CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
725,Germany,Female,33,7,115182.84,2,1,1,177279.41
724,Germany,Female,33,9,119278.44,1,1,1,197148.24
669,France,Female,31,6,113000.66,1,1,0,40467.82
620,Spain,Male,42,4,106920.91,1,0,1,119747.08
714,Germany,Male,21,6,86402.52,2,0,0,27330.59
712,Spain,Female,29,7,77919.78,1,1,0,122547.58
589,France,Male,36,1,100895.54,1,1,1,68075.14
635,Germany,Male,53,8,117005.55,1,0,1,123646.57
457,Spain,Male,44,7,0.0,2,0,0,185992.36
605,France,Female,62,4,111065.93,2,0,1,125660.99
487,Spain,Female,36,1,140137.15,1,1,0,194073.33
631,France,Female,31,8,137687.72,1,1,0,190067.12
652,Germany,Female,58,3,116353.2,2,0,1,193502.9
807,Germany,Female,31,1,93460.47,2,0,0,172782.69
508,France,Female,31,7,0.0,2,1,1,6123.15
554,Germany,Female,55,0,108477.27,1,0,1,140003.0
614,France,Male,49,1,0.0,2,1,0,192440.54
498,Germany,Male,45,7,109200.74,2,0,1,165990.44
623,France,Female,24,5,0.0,2,1,0,116160.04
803,Germany,Male,41,9,137742.9,2,1,1,166957.82
784,France,Male,38,5,136712.91,1,0,1,169920.92
581,Spain,Male,34,1,0.0,2,0,1,81175.25
608,France,Male,31,7,79962.92,2,1,0,60901.72
605,France,Male,36,7,128829.25,1,1,0,190588.59
534,France,Female,42,9,144801.97,1,0,1,12483.39
569,Spain,Female,41,4,139840.36,1,1,1,163524.7
564,Germany,Male,33,3,109341.87,1,1,0,75632.78
681,France,Female,37,7,69609.85,1,1,1,72127.83
700,France,Male,37,3,77608.46,2,1,1,175373.46
748,France,Female,49,7,29602.08,1,0,0,163550.58
478,Spain,Male,43,1,0.0,2,1,1,197916.43
685,France,Male,23,8,0.0,2,1,1,112239.03
538,Germany,Male,39,7,108055.1,2,1,0,27231.26
658,France,Male,20,7,0.0,2,0,0,187638.34
721,Spain,Male,51,0,169312.13,1,1,0,109078.35
705,Germany,Female,46,4,115518.07,1,0,0,76544.9
624,France,Female,71,4,170252.05,3,1,1,73679.59
806,Germany,Male,34,2,96152.68,2,1,0,143711.02
537,Spain,Female,33,7,136082.0,1,1,0,62746.54
749,France,Female,27,9,0.0,2,1,0,132734.87
651,France,Female,41,4,38617.2,1,1,1,104876.8
752,Spain,Male,36,2,0.0,2,1,1,45570.84
711,Spain,Male,36,8,0.0,2,1,0,55207.41
505,Spain,Male,37,0,134006.39,1,1,1,93736.69
662,France,Male,31,3,0.0,2,0,1,27731.05
695,Spain,Female,31,8,0.0,2,0,1,131644.41
652,France,Male,30,2,176166.56,2,1,1,152210.81
605,Germany,Female,56,1,74129.18,2,1,1,62199.78
414,Spain,Male,60,3,0.0,2,1,1,93844.82
682,France,Female,43,5,125851.93,1,1,1,193318.33
695,Spain,Male,39,4,65521.2,1,1,1,1243.97
591,Germany,Female,35,2,90194.34,2,1,0,57064.57
482,Germany,Male,45,7,156353.46,1,1,0,72643.95
735,Germany,Male,43,10,123180.01,2,1,1,196673.28
630,France,Male,28,9,0.0,2,0,0,32599.35
607,Spain,Female,32,7,0.0,3,0,1,10674.62
678,Germany,Female,37,2,113383.07,1,1,1,135123.96
573,France,Male,40,7,147754.68,1,1,1,110454.46
593,Germany,Female,41,4,119703.1,2,1,1,109783.29
636,France,Female,38,1,0.0,1,1,0,45015.38
626,Germany,Male,35,4,88109.81,1,1,1,32825.5
731,France,Male,19,6,0.0,2,1,1,151581.79
662,Germany,Male,30,5,115286.68,2,1,1,149587.92
733,France,Male,22,5,0.0,2,1,1,117202.19
659,Spain,Female,33,8,115409.6,1,0,1,1539.21
479,Spain,Male,27,2,172463.45,1,1,1,40315.27
781,Spain,Male,35,1,0.0,2,0,0,42117.9
850,France,Male,40,6,97339.99,1,0,1,88815.25
808,Germany,Male,39,3,124216.93,1,0,1,171442.36
756,France,Female,24,1,0.0,2,1,0,184182.25
794,Spain,Female,37,9,0.0,2,1,0,68008.85
675,France,Male,35,8,0.0,2,1,1,56642.97
759,France,Female,38,1,104091.29,1,0,0,91561.91
559,Spain,Male,38,3,145874.35,1,1,0,56311.39
646,Germany,Male,32,8,105397.8,1,1,0,78111.84
522,France,Male,41,5,144147.68,1,1,1,14789.9
769,France,Male,31,4,61297.05,2,1,1,7118.02
479,Germany,Female,30,7,143964.36,2,1,0,41879.99
526,Germany,Female,35,9,118536.4,1,1,0,40980.87
687,France,Female,24,3,110495.27,1,1,0,158615.41
562,France,Male,37,2,0.0,1,0,1,52525.15
521,France,Male,39,7,0.0,2,0,1,653.58
619,Germany,Female,52,8,124099.13,1,0,0,23904.52
480,France,Male,40,6,148790.61,1,0,1,79329.7
681,France,Female,58,8,93173.88,1,1,1,139761.25
715,Germany,Male,42,2,88120.97,2,1,1,21333.22
611,Spain,Female,37,4,0.0,2,1,0,125696.26
650,Germany,Male,34,4,142393.11,1,1,1,11276.48
750,France,Male,36,7,136492.92,3,1,1,26500.29
586,Spain,Male,41,3,63873.56,1,1,0,83753.64
497,Spain,Male,44,2,121250.04,1,0,1,79691.4
706,Spain,Male,20,8,0.0,2,1,1,12368.11
445,France,Male,64,2,136770.67,1,0,1,43678.06
551,France,Male,42,2,139561.46,1,1,0,43435.43
663,Spain,Male,27,8,0.0,1,1,1,188007.99
672,France,Female,28,6,0.0,1,0,1,8814.69
656,France,Male,37,2,0.0,2,0,1,67840.81
427,France,Male,37,5,0.0,2,1,1,121485.1
712,France,Male,33,2,182888.08,1,1,0,3061.0
617,France,Male,30,3,132005.77,1,1,0,142940.39
779,France,Male,32,10,80728.15,1,1,0,86306.75
641,France,Female,42,6,0.0,2,0,0,121138.77
776,Germany,Female,37,2,103769.22,2,1,0,194099.12
604,France,Male,33,3,148659.48,1,0,0,42437.75
741,Germany,Male,38,4,128015.83,1,1,0,58440.43
664,Spain,Male,44,7,77526.66,3,0,0,57338.56
774,Spain,Female,36,8,117152.3,1,0,0,101828.39
510,France,Male,65,2,0.0,2,1,1,48071.61
788,France,Female,33,5,0.0,2,0,0,116978.19
558,Spain,Female,31,7,0.0,2,1,0,166720.28
647,Spain,Female,44,5,0.0,3,1,1,174205.22
553,France,Male,33,4,118082.89,1,0,0,94440.45
694,France,Female,38,5,195926.39,1,1,1,85522.84
520,Germany,Male,32,5,110029.77,1,1,0,56246.69
611,France,Male,49,3,0.0,2,1,1,142917.54
466,Germany,Female,56,2,111920.13,3,1,0,197634.11
754,Spain,Female,27,8,0.0,2,0,0,121821.16
464,Spain,Female,34,5,76001.57,1,1,1,158668.87
650,Spain,Male,71,0,0.0,1,1,1,175380.77
763,Spain,Male,67,9,148564.66,1,0,1,87236.4
629,France,Male,35,1,172170.36,1,1,1,159777.37
609,Germany,Male,38,6,140752.06,2,0,1,171430.16
581,Spain,Female,44,7,189318.16,2,1,0,45026.23
729,Spain,Female,34,9,53299.96,2,1,1,42855.97
686,France,Female,44,7,55053.62,1,1,0,181757.19
756,Spain,Male,29,2,117412.19,2,1,0,4888.91
562,France,Male,30,3,111099.79,2,0,0,140650.19
718,France,Female,25,7,0.0,2,1,0,30380.12
707,France,Male,29,4,0.0,2,1,0,139953.94
665,Germany,Male,63,7,104469.58,1,1,1,25165.36
597,Spain,Male,24,0,108058.07,2,1,1,187826.11
680,Germany,Female,51,5,143139.87,1,0,0,47795.43
604,France,Female,32,7,127849.38,1,1,0,15798.7
660,France,Male,50,1,0.0,3,1,1,191849.15
602,Germany,Female,53,5,98268.84,1,0,1,45038.29
555,France,Male,30,1,0.0,2,0,0,88146.86
605,France,Female,30,9,135422.31,1,0,1,186418.85
593,France,Male,33,1,0.0,2,0,0,9984.4
753,Germany,Female,35,5,82453.96,2,0,0,18254.75
735,Spain,Male,38,7,86131.71,2,0,0,93478.96
559,France,Male,28,3,141099.43,1,1,1,15607.27
700,France,Female,26,2,0.0,2,0,0,50051.42
519,Spain,Male,39,4,111900.14,1,1,1,97577.17
656,France,Female,39,6,0.0,2,1,0,141069.88
614,France,Female,37,8,75150.34,4,0,1,131766.67
782,Germany,Female,72,5,148666.99,1,1,0,2605.65
581,France,Male,30,1,0.0,2,1,0,199464.08
584,France,Male,49,8,172713.44,1,1,0,113860.81
702,France,Female,46,9,98444.19,1,0,1,109563.28
593,France,Female,46,7,98752.51,1,1,0,145560.38
628,France,Male,45,9,0.0,2,1,1,96862.56
626,France,Female,35,3,0.0,1,0,0,80190.36
648,France,Female,54,9,120633.42,1,0,0,5924.38
623,France,Male,43,1,0.0,2,1,1,146379.3
688,France,Male,38,7,148045.68,1,1,0,175479.92
604,Spain,Female,34,3,0.0,2,1,0,38587.7
614,Germany,Female,31,7,120599.38,2,1,1,46163.44
590,France,Male,47,3,0.0,2,1,0,171774.5
676,Spain,Female,30,5,0.0,2,0,1,157888.5
661,France,Female,31,3,136067.82,2,1,0,65567.91
566,France,Female,21,3,0.0,2,1,1,3626.47
646,Germany,Female,36,6,144773.29,2,1,0,53217.3
823,France,Male,34,3,105057.33,1,1,0,9217.92
778,Germany,Male,41,7,139706.31,1,1,0,63337.19
610,Spain,Male,29,9,0.0,3,0,1,83912.24
593,Spain,Female,40,2,0.0,1,1,1,5194.95
650,Germany,Female,25,2,114330.95,1,1,1,25325.07
544,France,Male,30,4,73218.89,1,0,1,126796.69
541,Germany,Male,51,7,90373.28,2,1,0,179861.79
516,France,Male,51,8,120124.35,2,0,1,168773.54
703,France,Female,33,8,190566.65,1,1,1,79997.14
719,Spain,Female,32,7,0.0,1,0,0,76264.27
632,Germany,Female,35,2,150561.03,2,0,0,64722.61
753,Germany,Female,46,9,113909.69,3,1,0,92320.37
715,France,Female,38,5,118590.41,1,1,1,5684.17
623,France,Male,27,4,120509.81,1,0,0,142170.44
542,France,Female,29,7,0.0,2,0,1,196651.72
531,France,Male,37,7,121854.45,1,1,0,147521.35
576,France,Male,41,1,0.0,1,1,1,188274.6
742,France,Female,60,4,0.0,1,1,1,13161.66
543,France,Male,35,5,137482.19,1,0,0,62389.35
603,Spain,Female,39,5,162390.52,2,1,0,54702.66
850,Germany,Male,41,1,176958.46,2,0,1,125806.3
615,France,Female,23,4,0.0,2,1,0,196476.19
631,Spain,Male,33,2,0.0,2,1,1,158268.84
592,Germany,Male,36,2,104702.65,2,1,0,107948.72
607,Germany,Female,24,2,109483.54,2,0,1,127560.77
655,France,Female,51,3,0.0,2,0,1,15801.02
584,France,Male,28,10,0.0,2,1,0,19834.32
465,Germany,Male,24,5,117154.9,1,1,1,127744.02
444,France,Female,45,4,0.0,2,1,0,161653.5
636,Spain,Male,52,4,111284.53,1,0,1,32936.44
592,Spain,Male,37,9,0.0,3,1,1,10656.89
725,Germany,Male,19,0,75888.2,1,0,0,45613.75
769,Germany,Male,34,7,115101.5,1,0,0,57841.89
579,France,Female,39,3,166501.17,2,1,0,93835.64
649,Spain,Male,36,8,0.0,2,1,0,161668.15
591,France,Male,28,5,0.0,2,1,1,48606.92
756,Spain,Male,19,4,130274.22,1,1,1,133535.29
735,Germany,Male,46,2,106344.95,1,1,0,114371.33
713,Germany,Female,61,4,149525.34,2,1,0,123663.63
775,France,Male,28,9,111167.7,1,1,0,149331.01
679,Germany,Male,35,1,110245.13,1,1,1,178291.09
584,France,Female,40,4,82441.75,1,0,0,80852.11
729,France,Female,38,7,0.0,2,0,0,45779.9
617,France,Male,40,5,190008.32,2,1,1,107047.92
622,Spain,Female,36,0,108960.0,2,1,0,111180.3
655,France,Female,45,0,0.0,2,1,0,166830.71
850,France,Male,28,4,0.0,2,1,1,12409.01
556,Germany,Female,43,4,125890.72,1,1,1,74854.97
617,Spain,Female,45,1,0.0,1,1,0,143298.06
731,France,Female,36,6,0.0,1,0,0,152128.36
598,France,Male,47,2,0.0,2,1,1,186116.54
645,France,Female,36,8,0.0,2,1,1,12096.61
804,Germany,Female,33,10,138335.96,1,1,1,80483.76
538,France,Female,32,2,0.0,1,1,1,80130.54
558,France,Male,35,1,0.0,2,0,0,111687.57
712,Spain,Male,27,10,0.0,1,1,0,94544.88
697,France,Male,42,9,132739.26,2,0,0,174667.65
648,France,Female,38,2,0.0,2,0,1,9551.49
618,France,Male,39,2,91068.56,1,1,0,26578.69
703,France,Male,50,8,160139.59,2,1,1,79314.1
412,France,Male,29,5,0.0,2,0,0,12510.53
525,Spain,Female,60,7,0.0,2,0,1,168034.9
789,Germany,Male,43,8,119654.44,2,0,1,148412.24
744,France,Male,31,9,120718.28,1,1,1,58961.49
527,Spain,Male,28,6,128396.33,2,1,0,79919.97
556,Spain,Male,46,3,131764.96,1,1,1,108500.66
648,France,Male,23,9,168372.52,1,1,0,134676.72
699,France,Male,44,8,158697.61,1,1,0,107181.22
667,Germany,Male,43,1,103018.45,1,1,0,32462.39
559,France,Female,38,8,95139.41,1,1,1,86575.46
619,Germany,Male,29,4,98955.87,1,0,1,131712.51
565,Germany,Female,32,4,90322.99,2,0,1,118740.37
627,Spain,Female,30,6,0.0,1,1,1,113408.47
767,Germany,Male,20,3,119714.25,2,0,1,150135.38
684,Spain,Female,31,8,0.0,2,1,0,188637.05
601,France,Male,35,2,0.0,2,1,1,118983.18
742,Germany,Female,43,6,97067.69,1,0,1,60920.03
727,Germany,Female,31,3,82729.47,2,1,0,60212.51
622,Spain,Male,36,9,0.0,2,1,1,104852.6
850,France,Male,35,2,0.0,2,1,1,56991.66
600,France,Male,35,4,143744.77,2,1,0,104076.51
783,Spain,Male,39,9,0.0,2,1,0,143752.77
620,France,Female,67,3,0.0,2,1,1,43486.73
825,France,Male,40,6,132308.22,1,0,0,117122.5
709,France,Male,39,8,0.0,2,1,0,56214.09
663,Germany,Female,46,6,95439.4,1,1,1,21038.58
590,Spain,Female,23,7,0.0,2,1,0,196789.9
506,France,Female,40,3,0.0,1,1,1,144345.58
593,France,Female,35,6,133489.12,2,1,1,78101.29
496,Spain,Female,43,3,0.0,2,0,1,199505.53
613,Spain,Female,32,0,0.0,2,0,1,126675.62
510,France,Male,44,6,0.0,2,1,1,175518.31
615,Spain,Female,41,9,109013.23,1,1,0,196499.96
550,France,Male,32,8,97514.07,1,1,1,199138.84
736,Spain,Female,26,4,135889.13,1,1,1,165692.03
658,France,Male,39,7,0.0,2,1,0,48378.4
627,France,Female,32,1,0.0,1,1,0,106851.7
667,Germany,Female,42,10,64404.26,2,0,0,26022.37
561,France,Female,22,6,186788.96,2,1,0,73286.8
582,Germany,Male,33,2,122394.0,1,1,1,22113.93
776,Germany,Female,37,1,93124.04,2,1,1,196079.32
750,Germany,Male,40,5,168286.81,3,1,0,20451.99
667,Germany,Female,39,4,83765.35,2,1,0,118358.54
695,France,Female,31,5,106089.2,1,0,0,99537.68
725,France,Male,37,6,124348.38,2,0,1,176984.34
785,France,Female,34,9,70302.48,1,1,1,68600.36
585,Germany,Female,39,7,165610.41,2,0,0,131852.01
793,France,Male,39,3,137817.52,1,0,0,83997.79
724,Spain,Male,39,3,0.0,2,0,1,95562.81
630,Spain,Female,21,1,85818.18,1,1,1,133102.3
656,Spain,Male,47,1,0.0,2,1,1,197961.93
675,Spain,Male,36,3,54098.18,2,0,1,54478.52
672,Germany,Male,40,4,89025.88,2,1,0,188892.19
613,Germany,Female,20,0,117356.19,1,0,0,113557.7
452,France,Female,33,6,131698.57,2,1,0,151623.91
650,Germany,Female,48,7,138232.24,1,1,0,57594.78
668,Germany,Female,37,6,167864.4,1,1,0,115638.29
555,Germany,Male,42,6,107104.5,1,1,1,41304.44
536,France,Female,41,9,0.0,1,1,0,121299.14
663,Spain,Male,30,4,0.0,3,1,0,101371.05
635,France,Male,43,10,122198.21,2,0,1,179144.54
644,France,Male,38,3,0.0,2,1,1,79928.41
661,Spain,Female,28,7,95357.49,1,0,0,102297.15
665,France,Female,44,7,0.0,2,1,1,66548.58
673,France,Female,42,4,0.0,2,1,0,121440.8
577,Spain,Male,28,7,0.0,1,1,0,143274.41
679,France,Female,44,3,118742.74,2,1,0,1568.91
631,Spain,Male,55,9,99685.06,1,1,0,114474.98
792,France,Male,30,8,0.0,2,1,0,199644.2
699,France,Male,28,7,0.0,2,1,1,22684.78
754,Spain,Male,39,7,157691.98,2,1,0,133600.89
599,France,Male,58,4,0.0,1,0,0,176407.15
559,France,Male,62,6,118756.62,1,1,1,20367.68
718,Germany,Male,43,5,132615.73,2,1,0,32999.1
606,France,Female,71,8,0.0,2,1,1,169741.96
772,France,Male,34,9,0.0,2,1,0,170980.86
580,France,Male,31,2,0.0,2,0,1,64014.24
712,France,Female,29,8,140170.61,1,1,1,38170.04
578,France,Male,39,2,0.0,2,1,0,70563.9
625,France,Male,52,5,164978.01,1,1,1,67788.49
811,France,Male,40,1,101514.89,1,1,1,121765.0
754,France,Female,38,2,0.0,2,0,0,3524.69
716,Germany,Female,39,10,115301.31,1,1,0,43527.4
654,Germany,Male,43,9,84673.17,2,0,1,82081.35
570,France,Male,32,9,117337.54,2,0,1,62810.91
704,France,Male,24,2,148197.15,2,1,0,182775.08
430,Germany,Female,66,6,135392.31,2,1,1,172852.06
547,France,Male,62,10,127738.75,2,1,1,85153.0
528,France,Male,30,2,128262.72,2,1,0,50771.16
754,Germany,Male,65,1,136186.44,1,1,1,121529.59
638,France,Male,41,1,131762.94,1,1,1,47675.29
562,Germany,Male,31,4,127237.25,2,0,1,143317.42
732,France,Male,55,9,136576.02,1,0,1,3268.17
740,France,Female,30,8,105209.54,1,1,0,1852.58
730,Spain,Male,29,2,0.0,2,1,0,14174.09
782,Spain,Male,52,4,0.0,1,1,1,52759.82
637,France,Male,40,2,133463.1,1,0,1,93165.34
766,Germany,Male,30,4,127786.28,2,1,1,28879.3
841,France,Female,52,5,0.0,1,0,0,183239.71
644,France,Male,48,8,0.0,2,0,1,44965.54
775,France,Male,42,6,133970.22,2,0,1,187839.9
737,France,Male,43,0,80090.93,1,1,0,39920.0
654,France,Male,37,6,83568.55,1,1,0,47046.72
640,Germany,Male,48,1,111599.32,1,0,1,135995.58
486,France,Male,63,9,97009.15,1,1,1,85101.0
658,Germany,Female,28,9,152812.58,1,1,0,166682.57
506,France,Female,32,3,0.0,1,1,1,80823.02
690,Spain,Female,26,2,0.0,2,1,1,93255.85
683,France,Female,30,2,0.0,2,0,1,100496.84
725,France,Male,35,7,75915.75,1,1,0,150507.43
627,France,Male,41,3,0.0,2,1,0,132719.8
553,France,Male,32,3,116324.53,1,1,0,77304.49
850,France,Male,42,0,0.0,2,1,0,44165.84
488,France,Male,43,10,112751.13,1,1,1,28332.0
605,France,Male,41,10,0.0,2,0,1,97213.09
764,France,Female,24,7,106234.02,1,0,0,115676.38
602,Germany,Female,26,8,113674.2,1,1,0,197861.16
682,France,Female,26,0,110654.02,1,0,1,111879.21
535,France,Male,47,0,160729.1,1,0,1,145986.35
588,France,Male,38,1,124271.26,1,1,0,75969.19
839,France,Female,51,3,0.0,1,1,1,69101.23
663,Germany,Male,32,8,130627.66,1,1,0,47161.25
577,France,Male,29,7,0.0,2,1,1,55473.15
537,France,Male,47,10,0.0,2,0,1,25482.62
675,France,Male,28,9,0.0,1,1,0,134110.93
769,France,Male,48,2,96542.16,2,0,1,197885.72
529,France,Male,67,8,103101.56,2,1,1,154002.02
739,France,Female,36,0,0.0,2,0,0,133465.57
790,Spain,Female,46,9,0.0,1,0,0,14679.81
634,Germany,Female,31,8,76798.92,1,0,0,196021.73
