CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
786,France,Female,29,4,0.0,2,1,0,103372.79
634,France,Male,44,9,149961.11,1,1,0,57121.51
498,France,Male,34,5,0.0,2,1,1,91711.66
422,France,Male,41,6,153238.88,1,1,0,11663.09
492,France,Male,35,4,141359.37,2,1,0,39519.53
805,Spain,Female,39,5,165272.13,1,1,0,14109.85
634,Germany,Male,48,2,107247.69,1,1,1,103712.05
729,Germany,Male,29,5,109676.52,1,1,1,25548.47
697,France,Male,32,7,175464.85,3,1,0,116442.42
651,France,Female,65,0,0.0,2,1,1,190454.04
625,Germany,Male,56,0,148507.24,1,1,0,46824.08
707,France,Female,49,10,0.0,1,1,0,82967.97
563,France,Female,34,6,0.0,2,0,0,36536.93
703,France,Female,32,6,0.0,2,0,0,33606.52
592,Germany,Male,33,2,156570.86,1,1,1,37140.2
748,France,Female,34,8,0.0,2,1,0,53584.03
670,Spain,Male,43,1,97792.21,1,0,0,120225.62
750,Spain,Female,36,8,112940.07,1,0,1,9855.81
684,Spain,Female,41,1,134177.06,1,0,0,177506.66
616,Spain,Female,36,6,132311.71,1,0,0,15462.84
605,France,Male,52,1,63349.75,1,1,0,108887.44
681,Spain,Male,67,7,0.0,2,0,1,163714.92
613,Germany,Male,33,3,155736.42,2,1,1,57751.21
644,Spain,Male,49,10,0.0,2,1,1,145089.64
671,Spain,Male,58,1,178713.98,1,1,1,21768.21
678,Germany,Male,36,6,118448.15,2,1,0,53172.02
695,France,Male,29,5,0.0,2,1,1,6770.44
611,France,Female,43,8,64897.75,1,1,0,114996.33
701,France,Male,40,5,169742.64,1,1,1,153537.55
456,France,Female,33,1,188285.68,1,0,0,58363.94
738,Germany,Male,35,6,101744.84,1,0,0,85185.44
524,Germany,Male,29,9,144287.6,2,1,0,32063.3
750,Germany,Male,42,8,151836.36,2,1,0,68695.38
807,France,Male,47,1,95120.59,1,0,0,127875.1
635,Germany,Female,36,9,81231.85,2,1,0,196731.08
810,France,Female,38,9,153166.17,1,1,1,93261.69
657,Spain,Male,67,5,119785.47,2,1,1,107534.32
612,Germany,Female,62,8,140745.33,1,1,0,193437.89
705,France,Male,25,3,113736.27,1,0,1,196864.61
850,France,Female,42,9,113311.11,1,1,1,198193.75
693,Germany,Male,44,5,124601.58,2,1,1,46998.13
823,France,Male,71,5,149105.08,1,0,1,162683.06
650,Spain,Male,20,8,0.0,2,1,1,113469.65
724,France,Female,41,5,109798.25,1,0,1,149593.61
560,France,Female,38,5,83714.41,1,1,1,33245.97
713,France,Female,59,3,0.0,2,1,1,62700.08
739,Spain,Female,40,8,0.0,1,1,0,167030.51
841,Germany,Female,33,7,154969.79,2,1,1,99505.75
608,Germany,Male,44,7,114203.47,1,1,1,77830.36
644,Germany,Female,44,8,106022.73,2,0,0,148727.42
685,Germany,Male,30,3,90536.81,1,0,1,63082.88
706,Germany,Male,23,2,93301.97,2,0,1,127187.04
682,Spain,Male,46,7,128029.72,1,1,1,62615.35
632,France,Female,34,2,0.0,2,0,0,165385.55
507,Spain,Female,34,4,0.0,2,1,1,60688.38
460,Germany,Male,46,4,127559.97,2,1,1,126952.5
625,France,Female,58,10,53772.73,1,1,1,192072.1
483,France,Male,27,1,77805.66,1,1,1,2101.89
683,France,Male,30,4,114779.35,1,0,0,183171.47
597,France,Female,41,4,145809.53,2,1,1,52319.26
727,Germany,Male,34,2,146407.11,1,1,1,72073.72
694,Spain,Male,31,5,0.0,1,1,0,35593.18
754,Spain,Male,39,6,170184.99,2,1,0,89593.26
541,France,Male,29,7,127504.57,1,0,0,86173.92
679,France,Female,33,6,0.0,2,1,1,98015.85
744,Spain,Male,35,7,0.0,2,1,1,43036.6
575,Spain,Male,30,2,0.0,2,1,1,82222.86
569,Spain,Male,38,8,0.0,2,0,0,79618.79
622,France,Male,35,8,0.0,2,1,1,131772.51
741,Spain,Male,50,1,78737.61,1,1,1,13018.96
704,France,Female,33,0,130499.09,2,1,1,74804.36
710,Germany,Female,24,7,103099.17,2,1,0,173276.62
606,France,Female,71,8,0.0,2,1,1,169741.96
743,Germany,Female,34,1,131736.88,1,1,1,108543.21
744,France,Male,29,1,43504.42,1,1,1,119327.75
616,Spain,Male,30,5,0.0,2,0,1,196108.51
798,Germany,Female,49,5,132571.67,1,1,1,31686.33
572,France,Female,38,7,0.0,2,1,1,133122.62
545,Germany,Male,37,9,95829.13,2,0,1,104936.88
782,Spain,Female,27,3,0.0,2,1,0,143614.01
575,France,Male,27,3,139301.68,1,1,0,99843.98
685,France,Male,20,4,104719.94,2,1,0,38691.34
474,France,Male,37,3,98431.37,1,0,0,75698.44
644,Spain,Male,18,7,0.0,1,0,1,59645.24
481,France,Female,57,9,0.0,3,1,1,169719.35
639,France,Male,37,5,98186.7,1,0,1,173386.95
604,France,Female,34,7,0.0,2,1,0,193021.49
532,France,Male,38,9,0.0,2,0,0,30583.95
637,Spain,Female,45,2,157929.45,1,1,1,145134.49
815,France,Male,37,1,166115.42,1,1,0,67208.3
637,France,Male,33,2,145731.83,1,0,1,109219.43
628,France,Female,37,9,0.0,2,1,1,34689.77
691,Germany,Male,38,9,163965.69,2,0,1,103511.26
552,France,Male,29,10,0.0,2,1,0,12186.83
691,Germany,Male,27,3,160358.68,2,1,0,142367.72
691,France,Male,26,9,136623.19,1,1,0,153228.0
653,France,Male,41,8,102768.42,1,1,0,55663.85
736,France,Male,43,4,176134.54,1,1,1,52856.88
833,France,Female,28,4,136674.51,2,0,0,5278.78
562,Germany,Female,31,9,117153.0,1,1,1,108675.01
705,France,Male,34,7,117715.84,1,1,0,2498.67
483,Germany,Male,41,1,118334.44,1,0,0,163147.99
578,France,Male,23,10,88980.32,1,1,1,125222.36
785,Germany,Female,38,9,107199.75,1,0,0,146398.51
751,France,Female,30,6,0.0,2,1,0,15766.1
676,France,Male,40,8,114005.78,1,1,1,67998.45
585,France,Female,43,2,0.0,2,1,0,89402.54
456,France,Male,29,5,107000.49,1,1,1,153419.62
589,Spain,Female,45,1,0.0,1,0,0,125939.22
676,France,Female,34,1,63095.01,1,1,1,40645.81
611,France,Male,49,3,0.0,2,1,1,142917.54
618,France,Female,24,7,128736.39,1,0,1,37147.61
728,Germany,Female,32,9,127772.1,2,1,1,152643.48
676,Spain,Male,27,4,0.0,1,0,1,107955.67
804,France,Female,50,4,0.0,1,1,1,8546.87
692,France,Female,28,8,95059.02,2,1,0,44420.18
592,Spain,Male,41,0,0.0,2,1,0,65906.07
748,France,Male,40,3,95297.11,1,0,0,171515.84
669,France,Female,38,9,121858.98,1,1,0,130755.34
754,France,Female,27,7,0.0,2,1,0,144134.64
606,Spain,Female,46,8,0.0,2,1,1,183717.94
748,France,Male,66,8,0.0,1,1,1,163331.65
661,France,Female,37,5,136425.18,1,1,0,81102.81
616,France,Male,34,10,0.0,2,1,0,25662.27
574,France,Male,41,1,0.0,2,0,0,70550.0
705,France,Male,32,7,0.0,2,1,0,7921.57
527,France,Male,39,4,0.0,2,1,0,167183.07
590,France,Male,47,3,0.0,2,1,0,171774.5
582,Germany,Male,41,6,70349.48,2,0,1,178074.04
601,France,Male,40,10,98627.13,2,0,0,77977.69
755,France,Male,30,4,123217.66,2,0,1,144183.1
675,France,Male,69,1,0.0,2,1,0,157097.09
649,France,Female,36,2,0.0,2,0,1,75035.48
620,France,Male,28,9,71902.52,1,0,1,190208.23
842,Spain,Male,46,9,0.0,1,0,0,17268.02
509,France,Male,31,3,0.0,2,1,0,15360.91
611,France,Female,61,3,131583.59,4,0,1,66238.23
745,Spain,Male,34,9,0.0,2,1,0,50046.25
632,Germany,Male,65,6,129472.33,1,1,1,85179.48
636,Germany,Female,37,9,157098.52,1,1,1,153535.27
811,France,Female,45,5,0.0,2,1,1,146123.19
615,Spain,Male,42,4,0.0,3,0,1,120321.09
730,France,Male,34,1,0.0,2,1,1,126592.01
679,Germany,Female,50,6,132598.38,2,1,1,184017.98
681,Germany,Male,42,3,118199.97,2,1,0,9452.88
714,Germany,Male,29,6,92887.13,1,1,1,69578.49
714,Germany,Female,36,1,101609.01,2,1,1,447.73
608,Spain,Male,48,7,75801.74,1,1,0,125762.95
657,France,Female,41,5,95858.37,1,1,1,68255.88
612,Spain,Female,52,5,144772.69,1,0,0,98302.57
645,Germany,Male,43,9,140121.17,1,1,0,11302.7
707,France,Female,55,1,0.0,2,0,1,54409.48
550,Spain,Male,51,5,0.0,2,1,0,153917.41
549,France,Female,46,7,0.0,1,1,1,109057.56
711,France,Male,51,7,0.0,3,1,0,38409.79
674,Germany,Male,43,8,85957.88,2,1,0,8757.39
753,France,Female,50,4,0.0,2,1,1,861.4
850,Spain,Female,39,6,0.0,2,1,0,103921.43
692,Spain,Female,29,4,0.0,2,0,0,138880.24
755,France,Male,42,2,119919.12,1,1,0,156868.21
670,France,Male,33,8,126679.69,1,1,1,39451.09
800,France,Female,29,2,0.0,2,0,0,167773.55
790,France,Female,40,9,0.0,2,1,1,70607.1
555,Spain,Female,26,9,0.0,2,0,1,158918.03
664,France,Female,38,4,74306.19,2,1,0,154395.56
686,Spain,Male,39,10,136258.06,1,0,0,89199.51
590,France,Male,32,5,0.0,2,1,0,59249.83
624,France,Female,32,2,79368.87,2,1,1,145471.94
763,France,Female,23,2,0.0,2,1,0,153983.99
418,France,Male,35,7,0.0,2,1,1,88878.15
570,Spain,Male,34,10,0.0,2,0,1,183387.12
674,Spain,Male,32,2,0.0,2,1,0,140579.17
673,France,Female,42,4,0.0,2,1,0,121440.8
606,Spain,Male,37,8,154712.58,2,1,0,89099.18
664,France,Male,54,8,0.0,1,1,1,162719.69
662,Spain,Female,35,6,0.0,2,0,0,2423.9
616,France,Female,37,6,0.0,2,1,0,86242.18
545,Germany,Male,37,9,110483.86,1,1,1,127394.67
688,Spain,Male,42,5,0.0,2,0,0,197602.29
506,Germany,Male,59,8,119152.1,2,1,1,170679.74
739,Germany,Male,54,8,126418.14,1,1,0,134420.75
591,France,Male,43,3,0.0,2,0,1,198926.36
672,Germany,Male,40,10,102980.44,1,1,0,1285.81
815,Germany,Male,37,2,110777.26,2,1,0,2383.59
615,Germany,Male,39,5,113193.51,2,1,1,52166.25
654,Spain,Female,36,2,0.0,2,1,1,146652.11
712,Germany,Male,37,7,93978.96,2,1,0,60651.77
753,Germany,Female,46,3,111512.75,3,1,0,159576.75
655,Spain,Female,35,1,82231.51,2,1,0,88798.02
705,France,Male,25,0,97544.29,1,0,1,59887.15
524,Spain,Male,29,3,159035.45,1,1,0,2705.31
667,France,Male,31,3,99513.91,1,1,1,189657.26
773,Spain,Female,23,8,0.0,2,1,0,56759.79
671,France,Male,34,7,106603.74,2,1,1,26387.71
692,France,Male,27,1,125547.53,1,0,0,7900.46
810,France,Male,33,6,0.0,2,1,1,77965.67
545,France,Female,55,5,0.0,1,0,0,10034.77
534,France,Male,24,1,0.0,1,1,1,169653.32
520,Spain,Female,63,5,162278.32,1,1,1,34765.33
681,Spain,Male,33,10,0.0,1,0,0,158336.36
714,Germany,Female,55,9,180075.22,1,1,1,100127.71
644,France,Male,37,6,117271.8,2,1,0,104217.96
802,Spain,Male,51,7,0.0,1,0,1,40855.79
738,Spain,Male,44,2,0.0,2,1,0,43018.82
539,Germany,Male,42,1,177728.55,1,1,0,105013.63
696,France,Male,29,8,0.0,2,1,0,191166.09
850,Germany,Male,53,2,94078.97,2,1,0,36980.54
736,France,Female,30,9,0.0,2,1,0,34180.33
708,France,Male,41,0,0.0,1,1,0,128400.62
786,Spain,Female,34,9,0.0,2,1,0,117034.32
769,Spain,Male,39,9,0.0,1,1,1,47722.79
612,Germany,Female,47,6,130024.87,1,1,1,45750.21
759,France,Female,46,2,0.0,1,1,1,138380.11
752,Spain,Male,48,5,116060.08,1,1,0,156618.38
629,France,Female,49,4,0.0,2,1,1,196335.48
504,Germany,Male,42,7,131287.36,2,1,1,149697.78
777,France,Male,37,1,0.0,1,1,1,126837.72
743,Germany,Male,39,3,119695.75,1,0,1,26136.13
849,Germany,Male,41,10,84622.13,1,1,1,198072.16
696,France,Male,42,4,0.0,1,0,0,126353.13
622,Spain,Male,37,4,0.0,2,1,0,4459.5
729,Germany,Male,26,4,97268.1,2,1,0,39356.38
844,France,Female,41,10,76319.64,1,1,1,141175.18
627,France,Male,27,1,62092.9,1,1,1,105887.04
538,Spain,Male,39,2,122773.5,2,1,1,58467.08
647,Spain,Female,64,1,91216.0,1,1,1,41800.18
765,France,Male,41,4,124182.21,1,0,0,100153.43
553,Spain,Male,44,4,0.0,1,1,0,10789.3
594,Spain,Female,24,0,97378.54,1,1,1,71405.17
628,France,Male,36,3,0.0,2,1,1,8742.91
667,France,Male,36,9,0.0,2,1,1,40062.29
772,Germany,Male,26,7,152400.51,2,1,0,79414.0
648,Spain,Female,31,5,0.0,2,1,1,5199.02
727,France,Male,18,4,133550.67,1,1,1,46941.41
725,France,Male,37,6,124348.38,2,0,1,176984.34
577,Germany,Female,59,7,111396.97,1,0,1,191070.01
547,Spain,Female,22,7,141287.15,1,1,0,118142.79
685,Spain,Male,39,9,0.0,2,1,1,18826.06
817,Germany,Male,45,9,101207.75,1,0,0,88211.12
535,Germany,Male,38,8,127475.24,1,0,0,60775.76
671,France,Female,34,5,164757.56,1,1,0,110748.88
674,France,Female,32,7,85757.93,1,1,1,95481.0
596,France,Male,33,2,139451.67,1,0,0,63142.12
774,France,Male,53,4,113709.28,1,1,1,153887.93
828,France,Male,37,4,0.0,2,1,0,94845.45
800,Germany,Male,39,4,95252.72,1,1,0,13906.34
684,France,Female,26,5,87098.91,1,0,0,106095.82
779,Germany,Male,33,1,158456.76,1,1,1,197000.92
697,France,Female,39,6,151553.19,1,1,1,44946.29
644,Spain,Male,54,6,0.0,1,0,1,84622.37
850,Germany,Male,40,6,94607.08,1,1,0,36690.49
685,France,Male,30,2,0.0,2,1,1,140889.32
606,France,Male,32,5,83161.65,1,1,1,116885.59
666,France,Male,36,3,0.0,2,1,0,35156.54
538,Germany,Male,25,5,62482.95,1,1,1,102758.43
728,Germany,Male,32,5,61825.5,1,1,1,156124.93
634,Germany,Female,59,3,95727.05,1,0,0,97939.4
743,France,Female,73,6,0.0,2,0,1,107867.38
775,Germany,Female,33,1,118897.1,2,1,1,26362.4
632,Germany,Male,23,3,122478.51,1,1,0,147230.77
736,France,Male,43,4,202443.47,1,1,0,72375.03
719,France,Male,61,5,0.0,2,0,1,29132.43
600,Spain,Female,27,6,0.0,2,1,1,172031.22
631,France,Female,22,3,0.0,2,0,0,30781.77
487,France,Female,34,2,96019.5,1,0,0,9085.0
733,France,Male,36,5,0.0,2,1,1,109127.54
712,Spain,Male,27,10,0.0,1,1,0,94544.88
640,France,Male,38,9,0.0,2,1,0,88827.67
493,France,Male,38,3,134006.77,1,1,0,89578.32
670,France,Male,38,7,0.0,2,1,1,77864.41
756,France,Male,37,3,132623.6,1,1,1,58974.0
578,France,Female,40,7,0.0,2,0,0,102233.73
685,Germany,Female,44,2,119657.53,1,1,0,145387.05
473,France,Female,39,9,117103.26,2,1,1,85937.52
720,France,Female,34,6,110717.38,1,1,1,9398.45
567,France,Male,42,2,0.0,2,1,1,167984.61
614,France,Male,38,2,116248.88,1,1,0,105140.92
661,Spain,Female,42,3,0.0,2,1,0,35989.41
711,France,Female,25,7,0.0,3,1,1,9679.28
485,France,Male,41,2,100254.76,2,1,1,12706.67
605,France,Female,32,5,0.0,2,1,1,42135.28
755,France,Male,34,3,0.0,2,1,1,158816.03
780,France,Male,76,10,121313.88,1,0,1,64872.33
820,Spain,Male,34,10,97208.46,1,1,1,59553.34
605,France,Male,39,7,0.0,1,0,1,119348.28
685,Spain,Male,43,4,97392.18,2,1,0,43956.83
634,Germany,Male,38,2,148430.55,1,1,1,56055.72
688,Spain,Female,24,3,0.0,2,1,1,102195.16
683,Spain,Male,30,1,113257.2,1,1,1,65035.02
812,France,Male,32,5,133050.97,2,1,0,89385.92
622,France,Male,43,8,0.0,2,1,0,100618.17
574,France,Female,39,2,122524.61,2,1,0,88463.63
604,Spain,Male,40,5,155455.43,1,0,1,113581.85
563,Germany,Male,44,7,105007.31,2,1,1,197812.16
850,France,Male,81,5,0.0,2,1,1,44827.47
743,Spain,Female,36,8,92716.96,1,1,1,33693.78
694,France,Male,30,2,0.0,3,0,1,15039.41
590,Spain,Male,30,3,0.0,2,1,0,83090.35
602,Germany,Female,43,2,113641.49,4,1,0,115116.35
565,Germany,Male,33,8,130368.31,2,1,0,105642.43
679,France,Male,36,1,97234.58,1,1,0,188997.08
716,France,Female,29,10,87946.39,1,1,1,182531.74
764,Germany,Male,28,10,124023.18,1,1,0,166188.28
535,France,Male,30,6,103804.97,1,1,1,125710.53
635,Germany,Male,37,5,113488.68,1,1,0,95611.74
673,France,Male,72,1,0.0,2,0,1,111981.19
693,France,Female,28,8,0.0,2,1,1,158545.25
626,France,Female,39,0,0.0,2,1,1,83295.09
642,France,Male,26,1,138023.79,2,0,1,117060.2
722,France,Male,46,5,0.0,2,1,0,179908.71
503,France,Female,37,8,0.0,2,1,1,97893.32
687,Spain,Male,35,3,0.0,2,1,1,176450.19
555,France,Male,37,9,124969.13,1,1,0,60194.05
605,France,Female,64,2,129555.7,1,1,1,13601.79
809,Germany,Male,41,1,79706.25,2,1,0,165675.01
624,France,Male,55,7,118793.6,1,1,1,95022.02
512,France,Male,43,1,0.0,2,1,1,52471.36
629,France,Female,40,9,137409.19,1,1,0,175877.7
579,France,Female,33,1,118392.75,1,1,1,157564.75
850,Germany,Female,44,5,128605.32,1,0,1,171096.2
642,France,Male,35,2,133161.95,1,0,1,122254.86
684,France,Female,38,5,133189.4,1,0,0,127388.06
509,Spain,Male,41,7,126683.8,1,0,1,114775.53
747,France,Male,42,4,80214.36,1,1,0,115241.96
643,Germany,Male,41,7,154902.66,1,1,1,49667.28
514,Spain,Male,30,7,0.0,1,0,1,125010.24
540,France,Male,25,5,116160.23,1,1,0,13411.67
574,France,Female,34,5,112324.45,2,1,1,17993.43
720,Germany,Female,29,7,106230.92,1,1,1,69903.93
739,Germany,Male,29,3,59385.98,2,1,1,105533.96
506,France,Female,57,6,0.0,2,0,1,194421.12
790,France,Female,33,10,135120.72,1,0,0,195204.99
558,France,Male,32,10,105000.23,1,1,0,190019.61
715,France,Male,28,7,160376.61,1,0,0,196853.11
768,Germany,Male,49,1,133384.66,1,1,0,102397.22
619,Germany,Female,42,8,132796.04,3,1,1,191821.35
711,Germany,Female,53,5,123805.03,1,1,0,102428.51
522,Germany,Female,37,3,95022.57,1,1,1,129107.59
627,France,Female,57,9,0.0,2,1,1,107712.42
650,Germany,Male,23,4,93911.3,2,1,0,69055.45
850,Spain,Female,36,2,155180.56,2,0,0,169415.54
619,France,Male,29,5,0.0,2,1,0,194310.1
658,France,Male,44,2,168396.34,1,1,1,14178.73
639,Spain,Male,34,5,139393.19,2,0,0,33950.08
358,Spain,Female,52,8,143542.36,3,1,0,141959.11
593,Germany,Female,29,5,101713.84,3,1,0,134594.99
850,Spain,Female,32,5,0.0,1,1,1,3830.59
658,Germany,Male,29,5,75395.53,2,0,1,54914.92
850,France,Female,41,5,0.0,2,1,1,34827.43
657,France,Male,44,6,76495.04,1,1,0,79071.89
600,France,Female,39,5,0.0,2,0,0,118272.07
641,Germany,Female,40,2,110086.69,1,1,0,159773.14
641,France,Female,36,5,66392.64,1,1,0,31106.67
669,France,Male,39,3,119452.03,1,1,1,171575.54
462,Germany,Male,34,1,94682.56,2,1,0,138478.2
795,France,Female,36,1,151844.64,1,1,1,135388.89
703,Germany,Male,39,1,141559.5,1,1,1,31257.1
762,France,Male,35,9,0.0,2,1,1,43075.7
817,France,Male,44,8,0.0,1,0,0,65501.91
627,Germany,Male,38,8,106922.92,2,0,1,84270.09
636,Spain,Female,33,0,0.0,1,1,0,92277.47
533,France,Male,47,9,83347.25,1,1,1,137696.25
660,France,Male,34,1,0.0,2,1,0,9692.58
702,France,Female,29,10,88378.6,1,1,0,88550.28
589,France,Female,50,4,0.0,2,0,1,182076.97
590,France,Male,40,8,0.0,2,1,0,62933.03
687,Spain,Female,39,2,0.0,3,0,0,188150.6
527,France,Female,31,1,112203.25,1,1,0,182266.01
501,France,Male,35,6,99760.84,1,1,1,13591.52
719,Spain,Male,44,4,0.0,1,0,0,84972.9
595,Spain,Male,23,7,0.0,2,1,1,168085.97
780,France,Male,34,1,0.0,1,1,1,64804.04
502,Germany,Female,32,1,173340.83,1,0,1,122763.95
727,Germany,Male,39,5,80615.46,2,0,0,180962.32
726,Spain,Female,27,7,123826.07,1,0,1,78970.58
677,Spain,Female,35,0,0.0,2,0,0,76637.38
736,Germany,Male,46,5,130812.91,1,1,1,77981.54
673,Spain,Male,40,1,121629.22,1,1,1,3258.6
622,Germany,Female,34,7,98675.74,1,1,0,138906.85
487,Spain,Female,31,1,0.0,2,1,0,158750.13
739,France,Male,37,7,104960.46,1,0,1,80883.82
708,France,Female,47,0,126589.12,2,0,1,132730.07
730,Spain,Male,29,2,0.0,2,1,0,14174.09
706,Spain,Female,37,7,0.0,2,1,1,110899.3
840,Germany,Female,51,1,87779.83,1,0,1,36687.11
740,Germany,Female,57,3,113386.36,2,1,1,65121.63
777,Germany,Female,46,0,107362.8,1,1,0,487.3
714,Spain,Male,34,5,0.0,2,1,0,193040.32
667,France,Female,24,4,0.0,2,0,1,34335.55
590,Spain,Female,29,2,166930.76,2,1,0,122487.73
594,France,Female,31,0,79340.95,1,1,0,78255.86
730,Spain,Male,42,4,0.0,2,0,1,85982.47
731,Germany,Male,35,2,127862.93,2,1,0,139083.7
495,Spain,Female,42,7,0.0,2,0,0,130404.53
585,Spain,Male,36,10,0.0,2,1,1,180318.6
779,France,Female,42,5,0.0,2,0,0,25951.91
539,France,Female,24,3,0.0,2,1,1,198161.07
789,Germany,Female,37,6,110689.07,1,1,1,71121.04
652,France,Male,48,4,59486.31,1,1,0,163944.18
550,Germany,Male,52,5,121016.23,1,1,1,41730.37
704,France,Male,47,5,0.0,2,1,1,145338.61
495,France,Male,30,10,129755.99,1,0,0,172749.65
721,France,Male,35,10,0.0,2,1,0,71594.26
465,Germany,Male,53,1,117438.17,1,0,0,74898.8
628,France,Male,39,6,0.0,2,0,0,134441.6
608,Germany,Female,38,8,103653.51,2,1,1,137079.86
790,France,Female,47,10,148636.21,1,0,1,16119.96
537,France,Male,37,6,0.0,1,1,1,17802.42
635,France,Male,34,3,134692.4,2,1,1,83773.02
580,Spain,Male,29,9,61710.44,2,1,0,128077.8
549,Germany,Female,31,9,135020.21,2,1,1,23343.18
701,France,Female,35,2,0.0,2,1,1,65765.22
588,Spain,Male,32,3,109109.33,1,0,1,4993.94
560,Germany,Male,41,4,152532.3,1,0,0,10779.69
744,Spain,Male,31,0,117551.23,1,1,0,158958.9
643,Spain,Male,35,2,0.0,2,0,0,67979.35
598,Spain,Male,39,1,0.0,2,1,0,159130.32
573,France,Female,33,0,90124.64,1,1,0,137476.71
794,Germany,Female,54,1,75900.84,1,1,1,192154.66
740,France,Female,37,9,0.0,2,1,1,73225.31
780,Germany,Female,37,10,95196.26,1,1,0,126310.39
632,France,Male,41,0,106134.46,1,0,1,105570.39
601,Germany,Male,42,1,98495.72,1,1,0,40014.76
850,Germany,Male,30,5,123210.56,2,1,1,102180.27
668,Spain,Male,38,1,147904.31,1,1,1,69370.05
675,France,Female,32,2,155663.31,1,1,0,97658.66
667,Spain,Male,35,4,97585.32,2,0,0,57213.46
655,France,Male,37,6,109093.41,2,1,0,1775.52
614,Germany,Male,43,8,140733.74,1,1,1,166588.76
624,Spain,Female,28,2,0.0,2,0,1,104353.26
770,France,Female,33,6,0.0,2,1,1,126131.9
749,France,Female,35,3,0.0,3,1,1,132649.85
716,France,Male,31,8,109578.04,2,1,1,51503.51
573,Spain,Male,44,9,0.0,2,1,0,107124.17
618,Germany,Female,40,0,140306.38,1,1,0,160618.61
610,Spain,Female,50,5,130554.51,3,1,0,184758.17
662,France,Female,41,4,0.0,2,1,0,126551.48
655,France,Female,39,6,94631.26,2,1,1,148948.52
718,Germany,Male,28,4,65643.3,1,1,0,28760.99
553,Germany,Male,41,9,110112.54,2,0,0,81898.81
599,Spain,Female,37,2,0.0,2,1,1,143739.29
845,Spain,Female,38,2,112803.92,1,1,0,179631.85
675,Germany,Male,42,2,92616.64,2,1,0,8567.18
424,Spain,Male,34,7,0.0,1,1,1,16250.61
489,France,Female,51,3,0.0,2,0,1,174098.28
743,France,Male,32,9,0.0,2,1,0,175252.78
720,Germany,Female,43,10,110822.9,1,0,0,72861.94
382,Spain,Male,36,0,0.0,1,1,1,179540.73
786,France,Male,32,9,0.0,2,1,0,133112.41
482,Germany,Female,48,2,69329.47,1,0,0,102640.52
613,France,Female,40,9,95624.36,2,1,1,60706.33
670,Spain,Male,37,0,178742.71,1,1,1,194493.57
593,Spain,Female,40,2,0.0,1,1,1,5194.95
429,France,Male,24,4,95741.75,1,1,0,46170.75
688,France,Male,26,1,0.0,2,1,1,104435.94
718,France,Female,41,1,0.0,2,0,1,27509.52
581,France,Male,31,3,0.0,2,0,0,89040.61
667,France,Male,43,8,190227.46,1,1,0,97508.04
712,France,Male,24,2,0.0,1,0,1,121232.51
543,France,Male,42,7,0.0,1,1,1,56650.47
614,France,Female,37,8,75150.34,4,0,1,131766.67
828,France,Male,34,8,129433.34,2,0,0,38131.77
430,France,Male,35,1,118894.22,1,0,0,2923.61
709,France,Male,32,4,147307.91,1,0,1,40861.55
686,France,Male,38,0,138131.34,1,0,1,115927.85
