0,1,2,3,4,5,6,7,8,9,10
-1.0781986823173109,0.28410615412222434,1.3695483848530081,0.14811747896858504,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.7477097953157975,1.0,0.0,0.0
0.09967356428932851,-0.18987808698926104,-1.0494615363508544,0.3244619768492873,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-1.3398843411003662,0.0,0.0,1.0
0.2133279038741797,0.47369985056681846,-1.7406072281233864,0.12229479449545984,0.8111861833826107,-1.5403510254545512,0.9651083306094115,-1.1421561027810065,1.0,0.0,0.0
-1.0885308950068426,-0.000284390544666902,0.33282984719420994,-1.2396151707498821,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,-1.0772419194481344,0.0,1.0,0.0
-0.8508900031476084,-1.2326434174345289,0.33282984719420994,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,1.1478135078557143,0.0,1.0,0.0
0.017015862773073123,-0.18987808698926104,0.6784026930804761,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.5495012272002631,0.0,1.0,1.0
-0.7888967270104169,-0.5690654798784494,-0.7038886904645882,0.8469158141036301,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,1.6105321379991315,1.0,0.0,1.0
-0.5305914097721188,-0.000284390544666902,-0.3583158445783222,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,1.6303668922369756,0.0,1.0,0.0
2.062793975300394,-0.5690654798784494,0.6784026930804761,1.0256590211642396,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,-1.6835268695813794,0.0,0.0,1.0
1.401532363170351,-0.9482528727676376,-0.3583158445783222,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,0.05126470751725977,0.0,0.0,0.0
-0.1689639656385015,0.47369985056681846,1.3695483848530081,1.1703613211842512,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.7522024857999461,0.0,0.0,1.0
-1.574144891414843,-0.47426863165615224,-0.012742998692056135,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.15130991078534856,0.0,0.0,1.0
-2.3593930558192695,0.18930930589992725,0.33282984719420994,1.223037302616817,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-1.5418962873560274,0.0,0.0,1.0
-1.6361381675520348,-0.3794717834338552,-0.3583158445783222,1.0321255399891833,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-1.057980260326956,0.0,0.0,1.0
1.5978444042714575,-0.000284390544666902,-0.012742998692056135,1.4164197710552437,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-1.4993917039170217,0.0,1.0,0.0
-0.1689639656385015,0.8528872434560067,-1.0494615363508544,0.48392776457674663,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.057158258571518225,1.0,0.0,1.0
0.8125962398670312,-0.9482528727676376,-0.012742998692056135,0.5229607058700219,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-1.3006824810193622,1.0,0.0,1.0
0.4819654338020097,-0.6638623281007464,0.6784026930804761,1.5802236772070912,2.524808963171595,0.6492026709982578,-1.0361531118154959,0.27830748198305527,0.0,0.0,1.0
0.0066836500835411984,2.464433663235057,-1.7406072281233864,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,1.564021273996154,0.0,0.0,0.0
-0.2619538798442888,1.6112620292343833,-1.7406072281233864,1.1469966466874548,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.9310872038116508,1.0,0.0,1.0
0.5852875606973289,0.9476840916783038,1.7151212307392742,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.303203394890777,0.0,0.0,0.0
-0.9025510665952681,-0.47426863165615224,0.33282984719420994,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,-1.109793339895519,0.0,0.0,0.0
0.5439587099392013,-0.6638623281007464,0.33282984719420994,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,-1.160699786116438,0.0,0.0,0.0
-0.6029168985988423,-0.5690654798784494,-1.0494615363508544,1.2765844754244515,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-1.099313464447478,1.0,0.0,1.0
1.0089082809681378,-0.47426863165615224,1.0239755389667422,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.8136548202437874,0.0,0.0,0.0
0.20299569118464775,0.3789030023445214,-1.3950343822371205,0.3319718039950108,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,0.34402841091210656,0.0,1.0,1.0
1.0295727063472015,-0.2846749352115581,1.0239755389667422,0.5754081622822319,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,-1.5732919630895057,0.0,1.0,0.0
0.3476466688380947,0.18930930589992725,-1.3950343822371205,0.9167009591909788,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,1.339102199985417,0.0,1.0,0.0
-0.35494379405007614,-0.2846749352115581,0.33282984719420994,0.8867235227127522,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,-1.4758878554205856,0.0,1.0,0.0
-0.4685981336349273,1.232074636345195,-1.3950343822371205,-0.22154182980232326,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,0.14706400988525342,0.0,0.0,1.0
0.31665003076949894,2.654027359679651,0.6784026930804761,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,0.9651083306094115,1.0995150873960868,0.0,1.0,1.0
-0.3859404321186719,-0.5690654798784494,-0.7038886904645882,1.2631744600949473,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.7412634741308238,1.0,0.0,1.0
-0.06564183874318227,0.9476840916783038,1.7151212307392742,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.7759607674648958,0.0,1.0,1.0
0.2133279038741797,1.8008557256789774,-1.3950343822371205,1.6324393944636384,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-1.366352336906795,0.0,1.0,1.0
0.2856533927009031,-0.2846749352115581,0.33282984719420994,0.6639267343019545,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.8208121685013627,1.0,0.0,1.0
0.46130100842294586,-0.9482528727676376,-0.012742998692056135,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-1.626890340782947,0.0,0.0,1.0
-0.4066048574977357,0.3789030023445214,1.0239755389667422,-0.19666442252310243,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,0.2531863205020309,0.0,0.0,0.0
0.5232942845601374,0.09451245767763017,-0.012742998692056135,1.4882638912205084,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.9227160256349689,0.0,0.0,1.0
-2.008097824375184,-0.5690654798784494,-1.3950343822371205,1.7862630890725,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,-0.7306192616168944,0.0,0.0,0.0
0.9055861540728186,-0.3794717834338552,0.33282984719420994,0.3954932421953121,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,-0.2646819875445348,1.0,0.0,1.0
-1.3055073614870132,-0.9482528727676376,1.3695483848530081,1.0791841771450188,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-1.187508268866991,1.0,0.0,1.0
1.0295727063472015,0.28410615412222434,1.0239755389667422,1.2004978573601937,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.5511437292700033,1.0,0.0,1.0
1.6185088296505212,0.7580903952337097,-1.3950343822371205,0.28903706314532585,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,0.4769135164905059,0.0,0.0,1.0
-0.15863175294896958,-0.2846749352115581,1.3695483848530081,0.06583561509932745,0.8111861833826107,0.6492026709982578,-1.0361531118154959,1.6730646499014223,1.0,0.0,0.0
1.649505467719117,-0.09508123876696398,1.3695483848530081,1.2218688037258147,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.12438312619349579,0.0,0.0,0.0
0.06867692622073274,2.654027359679651,-0.012742998692056135,0.6854183714483678,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.12355790305704512,0.0,1.0,1.0
-0.39627264480820384,2.180043118568166,1.0239755389667422,1.0222575017684257,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,1.6158560682932968,1.0,0.0,0.0
0.5646231353182651,-1.3274402656568258,-0.7038886904645882,0.588203634940963,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,1.6753843040671805,0.0,0.0,1.0
2.062793975300394,0.28410615412222434,1.3695483848530081,0.5813710261045071,-0.9024365964063737,0.6492026709982578,0.9651083306094115,1.6984738355423235,0.0,0.0,0.0
0.440636583043882,0.47369985056681846,-0.012742998692056135,0.7628165174248073,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.9280636450042652,1.0,0.0,1.0
1.783824232683032,3.0332147525688393,-0.012742998692056135,1.1566043399483137,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,1.081589839530594,0.0,0.0,1.0
-0.0036485626059907256,-1.8014245067683112,1.0239755389667422,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.2266651670400398,0.0,1.0,1.0
0.7609351764193716,0.18930930589992725,-0.012742998692056135,0.5249169893248664,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,0.8542027563284446,0.0,0.0,0.0
-0.9335477046638638,-0.09508123876696398,-0.012742998692056135,0.10573203384293368,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-1.1669631824278597,0.0,0.0,0.0
0.6472808368345204,1.8956525739012746,-0.7038886904645882,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.6552927790713201,0.0,0.0,0.0
0.9159183667623505,0.09451245767763017,1.0239755389667422,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,1.1571127969403543,0.0,1.0,0.0
1.9698040610946068,-0.5690654798784494,0.6784026930804761,1.2508541973414142,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.015912671687064155,1.0,0.0,0.0
-0.43760149556633154,0.47369985056681846,0.6784026930804761,0.5957118550190327,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.39245284024793065,1.0,0.0,1.0
-0.06564183874318227,0.47369985056681846,1.0239755389667422,0.46424182864602664,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,0.8391554917299424,1.0,0.0,0.0
0.3579788815276266,-0.8534560245453405,-0.7038886904645882,0.21537261744871933,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,-0.6486428605911867,1.0,0.0,1.0
0.574955348007797,-1.5170339621014202,-1.0494615363508544,0.2598106093816718,0.8111861833826107,-1.5403510254545512,0.9651083306094115,0.4649606875734717,1.0,0.0,1.0
0.3269822434590308,0.6632935470114126,0.6784026930804761,0.8179090464882364,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.6567646902333413,0.0,1.0,1.0
-0.18962839101756535,-0.47426863165615224,-1.0494615363508544,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,1.1285369090012727,0.0,0.0,0.0
-1.4811549772090558,-0.47426863165615224,-0.3583158445783222,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.6902395946577476,0.0,1.0,0.0
-1.9667689736170562,0.6632935470114126,-0.3583158445783222,0.8103598461849973,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.4608863096206753,1.0,0.0,1.0
-0.2619538798442888,1.8008557256789774,1.7151212307392742,-0.37545102041036177,-0.9024365964063737,0.6492026709982578,0.9651083306094115,1.5921298609762082,0.0,0.0,0.0
-1.729128081757822,-1.1378465692122317,-1.3950343822371205,0.010774423855145444,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-1.707991377670165,0.0,0.0,1.0
0.33731445614856276,-0.8534560245453405,-0.3583158445783222,0.6049666362231397,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,1.4375100492681878,0.0,0.0,1.0
-0.5512558351511827,0.18930930589992725,-0.3583158445783222,1.1036426218869209,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.8356261300560089,0.0,0.0,0.0
0.7919318144879675,-0.47426863165615224,-1.0494615363508544,1.1132461367718798,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.49245594035105344,1.0,0.0,1.0
0.4509687957334139,-0.7586591763230435,-0.012742998692056135,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-1.1261879599729119,0.0,1.0,1.0
1.0709015571053293,-0.000284390544666902,0.33282984719420994,1.4953727549866342,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.18811029560330766,0.0,1.0,1.0
-1.1298597457649704,-0.9482528727676376,0.6784026930804761,0.8094695307048496,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,-0.2475103276196595,0.0,0.0,1.0
0.29598560539043506,-0.5690654798784494,0.33282984719420994,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.04179489097533683,0.0,0.0,0.0
0.9675794302100101,-0.3794717834338552,0.6784026930804761,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.9968824839713578,0.0,1.0,1.0
-0.778564514320885,-0.8534560245453405,-1.0494615363508544,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.3161472840201716,0.0,1.0,1.0
-0.8405577904580765,-0.09508123876696398,1.0239755389667422,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,-0.3613846226214285,0.0,1.0,1.0
-0.29295051791288457,-0.3794717834338552,1.0239755389667422,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.5446184767403933,0.0,0.0,1.0
0.9365827921414144,1.042480939900601,-1.3950343822371205,0.025751490853769345,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-1.5183424081249441,0.0,1.0,1.0
0.5542909226287331,-0.5690654798784494,-1.7406072281233864,0.85759349300832,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.4450198551927682,0.0,0.0,0.0
0.6162841987659247,-1.422237113879123,0.6784026930804761,0.4172582415496191,0.8111861833826107,0.6492026709982578,-1.0361531118154959,1.2656188636016559,1.0,0.0,0.0
-0.45826592094539537,3.0332147525688393,1.0239755389667422,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,1.2042155175854894,0.0,0.0,0.0
0.9572472175204781,-0.47426863165615224,-1.3950343822371205,0.8774856157190092,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.1410841210701638,1.0,0.0,0.0
0.9675794302100101,-0.9482528727676376,-1.3950343822371205,-0.5404697090016385,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.3284308082324896,0.0,0.0,1.0
-0.35494379405007614,-0.8534560245453405,-0.012742998692056135,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,0.9651083306094115,1.662249499044117,0.0,1.0,1.0
1.525518915444734,0.9476840916783038,-0.012742998692056135,0.8909012557853019,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-1.1940569098530303,1.0,0.0,0.0
-0.8095611523894808,-0.09508123876696398,0.6784026930804761,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.5680722945021824,0.0,0.0,0.0
-1.0885308950068426,-0.18987808698926104,1.3695483848530081,0.3004237802988267,0.8111861833826107,-1.5403510254545512,0.9651083306094115,0.07843573937617303,1.0,0.0,1.0
1.3602035124122231,-1.1378465692122317,-0.7038886904645882,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,0.7503264435180846,0.0,1.0,0.0
-0.778564514320885,-1.1378465692122317,-0.7038886904645882,0.9990570695858372,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.010037013569155302,0.0,0.0,1.0
0.3579788815276266,-1.8014245067683112,-0.3583158445783222,0.4433051119604349,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-1.072367397176647,0.0,0.0,1.0
-1.8221179959636093,-0.18987808698926104,-0.7038886904645882,0.34224353761037674,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,-0.4294880915702036,0.0,0.0,1.0
-0.06564183874318227,-1.9910182032129053,0.6784026930804761,-1.2396151707498821,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,-0.7083607962339399,0.0,1.0,1.0
-1.7497925071368858,1.7060588774566805,1.3695483848530081,-1.2396151707498821,2.524808963171595,0.6492026709982578,0.9651083306094115,1.2038227415749467,0.0,0.0,0.0
-0.11730290219084188,-0.18987808698926104,-0.012742998692056135,0.33831152518207774,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,1.267535492404982,0.0,0.0,1.0
-0.47893034632445924,-0.47426863165615224,0.6784026930804761,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,1.6086224579089505,0.0,0.0,0.0
-1.2228496599707577,-0.09508123876696398,1.3695483848530081,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,-1.213207215846054,0.0,0.0,1.0
-0.13796732756990573,0.5684966987891156,-1.0494615363508544,1.2984179358608063,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.7767398919263218,0.0,1.0,0.0
1.7011665311667767,-0.18987808698926104,-1.3950343822371205,1.4299720118721007,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.5769769601306012,0.0,0.0,1.0
-0.13796732756990573,-0.5690654798784494,-1.0494615363508544,1.1023939303199985,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,0.15283126807809416,0.0,0.0,1.0
-0.23095724177569305,-0.18987808698926104,1.3695483848530081,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-1.1418818023295925,0.0,0.0,0.0
0.41997215766481816,-0.09508123876696398,1.3695483848530081,1.395424396400292,0.8111861833826107,-1.5403510254545512,0.9651083306094115,0.05367017829036345,1.0,0.0,1.0
-1.0162054061801193,-0.9482528727676376,1.7151212307392742,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-1.5327979897991173,0.0,0.0,1.0
0.41997215766481816,-1.1378465692122317,-0.7038886904645882,1.3374573054246959,0.8111861833826107,0.6492026709982578,-1.0361531118154959,0.7286761642531798,1.0,0.0,1.0
0.41997215766481816,-1.2326434174345289,1.3695483848530081,0.9560119231883436,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,0.9173385902495843,0.0,0.0,1.0
0.027348075462605044,0.18930930589992725,1.0239755389667422,0.41194286528501817,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.7775246388087009,0.0,0.0,1.0
0.8849217286937547,0.3789030023445214,-0.3583158445783222,1.590986048577131,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.8262867121529542,0.0,0.0,1.0
1.8871463595783513,-1.0430497209899348,-0.3583158445783222,0.9568366703082207,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,-1.6528031344090595,0.0,0.0,0.0
-0.9128832792848001,-0.7586591763230435,1.3695483848530081,0.6431127975851052,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.14337372205156795,1.0,0.0,0.0
0.5646231353182651,-0.47426863165615224,0.6784026930804761,0.6521580171671701,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-1.7010986016656002,0.0,0.0,1.0
-1.729128081757822,0.18930930589992725,-1.3950343822371205,0.6620993376729364,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,1.0896665025373036,1.0,0.0,1.0
-0.7475678762522893,-1.5170339621014202,1.7151212307392742,0.1903587701256998,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.4308306932172843,0.0,0.0,1.0
1.391200150480819,-0.09508123876696398,1.3695483848530081,0.4831573363435645,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,0.7986981729013959,1.0,0.0,0.0
1.0399049190367335,-0.8534560245453405,0.33282984719420994,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-1.4706196885494118,0.0,0.0,0.0
0.2649889673218393,0.09451245767763017,1.0239755389667422,0.5925348429744401,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.5632506459010364,0.0,0.0,1.0
-0.6752423874255657,0.3789030023445214,-1.0494615363508544,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.19142344203102726,0.0,0.0,0.0
-2.008097824375184,-0.9482528727676376,-0.012742998692056135,0.4799550933368091,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.9206673712818809,0.0,0.0,1.0
-0.6339135366674381,0.5684966987891156,-1.3950343822371205,-1.2396151707498821,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,0.44328382948078604,0.0,1.0,0.0
0.2649889673218393,-0.47426863165615224,-1.3950343822371205,-0.22563567394334955,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-1.0384147687234953,0.0,0.0,0.0
-0.4066048574977357,0.9476840916783038,-0.7038886904645882,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.7382275179071689,0.0,0.0,1.0
-0.33427936867101227,-1.422237113879123,0.6784026930804761,0.8292657114766129,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,-1.0991847395364598,0.0,0.0,0.0
0.8022640271774993,-0.6638623281007464,1.3695483848530081,0.8137689187987837,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.9071844357302334,1.0,0.0,0.0
0.2649889673218393,-1.1378465692122317,-0.3583158445783222,-1.2396151707498821,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,0.1308775037665649,0.0,1.0,1.0
1.5875121915819255,1.042480939900601,-0.3583158445783222,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-1.5960305845508065,0.0,0.0,0.0
0.4303043703543501,-1.0430497209899348,1.0239755389667422,0.2880475915909451,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.9728472326371284,0.0,0.0,0.0
-0.6029168985988423,0.18930930589992725,-1.7406072281233864,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.5995990169288878,0.0,1.0,1.0
1.0089082809681378,0.09451245767763017,-0.7038886904645882,0.2918738589676309,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,1.2350309757713283,0.0,0.0,1.0
0.19266347849511584,-0.09508123876696398,1.3695483848530081,0.7187410799545287,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,0.526948420365165,0.0,0.0,0.0
1.0709015571053293,-1.1378465692122317,0.6784026930804761,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,0.7593707148302892,0.0,0.0,0.0
-0.45826592094539537,0.6632935470114126,1.0239755389667422,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,1.4470032074495842,0.0,1.0,0.0
